query_id,schema_hit,n_expected_scalar,tg_ready,mwm_ready,mwm_coverage,mwm_type_match
nlp4lp_test_0,1,5,1,1,1.0,1.0
nlp4lp_test_1,1,2,1,1,1.0,1.0
nlp4lp_test_2,1,8,1,1,1.0,1.0
nlp4lp_test_3,1,7,1,1,0.8571,0.8333
nlp4lp_test_4,0,0,0,0,0.0,0.0
nlp4lp_test_5,1,10,1,1,1.0,1.0
nlp4lp_test_6,1,8,1,0,1.0,0.5
nlp4lp_test_7,1,8,1,1,1.0,1.0
nlp4lp_test_8,1,3,1,0,1.0,0.6667
nlp4lp_test_9,1,2,1,1,1.0,1.0
nlp4lp_test_10,1,8,1,0,0.875,0.7143
nlp4lp_test_11,1,8,1,1,1.0,1.0
nlp4lp_test_12,0,0,0,0,0.0,0.0
nlp4lp_test_13,1,13,1,1,0.9231,0.9167
nlp4lp_test_14,1,5,0,0,0.6,1.0
nlp4lp_test_15,1,8,1,0,1.0,0.75
nlp4lp_test_16,1,8,1,0,1.0,0.75
nlp4lp_test_17,1,9,1,1,1.0,1.0
nlp4lp_test_18,1,2,1,1,1.0,1.0
nlp4lp_test_19,1,4,1,1,1.0,1.0
nlp4lp_test_20,1,6,1,1,1.0,0.8333
nlp4lp_test_21,1,5,1,1,1.0,1.0
nlp4lp_test_22,1,3,1,1,1.0,1.0
nlp4lp_test_23,1,3,1,1,1.0,1.0
nlp4lp_test_24,0,0,0,0,0.0,0.0
nlp4lp_test_25,1,2,1,1,1.0,1.0
nlp4lp_test_26,1,8,1,1,1.0,0.875
nlp4lp_test_27,1,2,1,1,1.0,1.0
nlp4lp_test_28,1,12,1,1,1.0,0.9167
nlp4lp_test_29,1,6,1,1,0.8333,1.0
nlp4lp_test_30,1,7,1,1,1.0,1.0
nlp4lp_test_31,1,2,1,1,1.0,1.0
nlp4lp_test_32,1,8,1,1,1.0,1.0
nlp4lp_test_33,1,8,1,1,1.0,1.0
nlp4lp_test_34,1,4,1,1,1.0,1.0
nlp4lp_test_35,1,8,1,0,1.0,0.75
nlp4lp_test_36,0,0,0,0,0.0,0.0
nlp4lp_test_37,1,2,1,1,1.0,1.0
nlp4lp_test_38,1,9,1,1,1.0,0.8889
nlp4lp_test_39,1,6,0,0,1.0,0.5
nlp4lp_test_40,1,8,1,1,1.0,1.0
nlp4lp_test_41,1,3,1,1,1.0,1.0
nlp4lp_test_42,1,8,1,1,1.0,1.0
nlp4lp_test_43,1,3,1,1,1.0,1.0
nlp4lp_test_44,1,4,1,1,1.0,1.0
nlp4lp_test_45,1,9,1,1,0.8889,1.0
nlp4lp_test_46,1,6,0,0,0.6667,1.0
nlp4lp_test_47,1,5,0,1,0.8,1.0
nlp4lp_test_48,1,7,1,1,1.0,1.0
nlp4lp_test_49,1,6,0,0,1.0,0.6667
nlp4lp_test_50,1,8,1,1,1.0,1.0
nlp4lp_test_51,1,3,1,1,1.0,1.0
nlp4lp_test_52,1,6,1,1,1.0,1.0
nlp4lp_test_53,1,3,1,1,1.0,1.0
nlp4lp_test_54,1,4,1,1,1.0,1.0
nlp4lp_test_55,1,9,1,1,0.8889,1.0
nlp4lp_test_56,1,6,1,1,1.0,1.0
nlp4lp_test_57,1,5,1,1,0.8,1.0
nlp4lp_test_58,1,8,1,1,0.875,1.0
nlp4lp_test_59,1,6,1,1,1.0,0.8333
nlp4lp_test_60,1,8,1,1,1.0,1.0
nlp4lp_test_61,1,6,1,1,1.0,1.0
nlp4lp_test_62,1,6,1,1,1.0,1.0
nlp4lp_test_63,1,3,1,1,1.0,1.0
nlp4lp_test_64,1,4,1,1,1.0,1.0
nlp4lp_test_65,1,9,1,1,0.8889,1.0
nlp4lp_test_66,1,6,0,0,0.6667,1.0
nlp4lp_test_67,1,5,0,0,0.4,1.0
nlp4lp_test_68,1,7,1,1,1.0,1.0
nlp4lp_test_69,1,3,1,0,1.0,0.6667
nlp4lp_test_70,1,8,0,0,0.75,1.0
nlp4lp_test_71,1,6,1,1,1.0,1.0
nlp4lp_test_72,1,3,1,1,1.0,1.0
nlp4lp_test_73,1,2,1,1,1.0,1.0
nlp4lp_test_74,1,9,1,1,1.0,1.0
nlp4lp_test_75,1,9,1,1,0.8889,1.0
nlp4lp_test_76,1,6,0,0,0.3333,1.0
nlp4lp_test_77,1,5,1,1,0.8,1.0
nlp4lp_test_78,1,7,1,1,1.0,1.0
nlp4lp_test_79,1,6,0,0,1.0,0.5
nlp4lp_test_80,1,8,1,1,1.0,1.0
nlp4lp_test_81,1,3,1,1,1.0,1.0
nlp4lp_test_82,1,6,1,1,1.0,1.0
nlp4lp_test_83,1,2,1,1,1.0,1.0
nlp4lp_test_84,1,4,1,1,1.0,1.0
nlp4lp_test_85,1,9,1,1,0.8889,1.0
nlp4lp_test_86,1,3,1,1,1.0,1.0
nlp4lp_test_87,1,5,1,1,0.8,1.0
nlp4lp_test_88,1,7,1,1,1.0,1.0
nlp4lp_test_89,1,3,1,1,1.0,1.0
nlp4lp_test_90,1,9,1,1,1.0,1.0
nlp4lp_test_91,1,4,1,1,1.0,1.0
nlp4lp_test_92,1,7,1,1,1.0,1.0
nlp4lp_test_93,1,7,1,1,0.8571,1.0
nlp4lp_test_94,1,5,1,1,0.8,1.0
nlp4lp_test_95,1,3,1,1,1.0,1.0
nlp4lp_test_96,0,0,0,0,0.0,0.0
nlp4lp_test_97,1,9,0,0,0.6667,1.0
nlp4lp_test_98,1,5,0,1,0.8,1.0
nlp4lp_test_99,1,3,1,1,1.0,1.0
nlp4lp_test_100,1,9,1,1,1.0,1.0
nlp4lp_test_101,1,4,0,0,0.75,1.0
nlp4lp_test_102,1,3,1,1,1.0,1.0
nlp4lp_test_103,1,7,1,1,0.8571,1.0
nlp4lp_test_104,1,5,1,1,0.8,1.0
nlp4lp_test_105,1,3,1,1,1.0,1.0
nlp4lp_test_106,0,0,0,0,0.0,0.0
nlp4lp_test_107,1,10,1,1,1.0,1.0
nlp4lp_test_108,1,5,1,1,0.8,1.0
nlp4lp_test_109,1,8,0,0,0.25,1.0
nlp4lp_test_110,1,9,1,1,1.0,1.0
nlp4lp_test_111,1,4,1,1,1.0,1.0
nlp4lp_test_112,1,7,1,1,1.0,1.0
nlp4lp_test_113,1,7,1,1,0.8571,1.0
nlp4lp_test_114,1,5,1,1,0.8,1.0
nlp4lp_test_115,1,3,1,1,1.0,1.0
nlp4lp_test_116,1,4,0,0,0.75,1.0
nlp4lp_test_117,0,0,0,0,0.0,0.0
nlp4lp_test_118,1,5,0,0,0.6,1.0
nlp4lp_test_119,1,4,1,1,1.0,1.0
nlp4lp_test_120,1,9,1,1,1.0,1.0
nlp4lp_test_121,1,4,1,1,1.0,1.0
nlp4lp_test_122,1,7,1,1,1.0,1.0
nlp4lp_test_123,1,7,1,1,0.8571,1.0
nlp4lp_test_124,1,5,1,1,0.8,1.0
nlp4lp_test_125,1,3,1,1,1.0,1.0
nlp4lp_test_126,1,9,1,1,0.8889,1.0
nlp4lp_test_127,1,9,1,1,1.0,1.0
nlp4lp_test_128,1,5,0,1,0.8,1.0
nlp4lp_test_129,1,8,1,1,1.0,1.0
nlp4lp_test_130,0,0,0,0,0.0,0.0
nlp4lp_test_131,1,4,1,1,1.0,1.0
nlp4lp_test_132,1,2,1,1,1.0,1.0
nlp4lp_test_133,1,5,1,1,1.0,1.0
nlp4lp_test_134,1,3,1,1,1.0,1.0
nlp4lp_test_135,1,9,1,1,0.8889,1.0
nlp4lp_test_136,1,9,1,1,1.0,1.0
nlp4lp_test_137,1,5,1,1,0.8,1.0
nlp4lp_test_138,1,6,1,0,1.0,0.6667
nlp4lp_test_139,1,7,1,1,0.8571,1.0
nlp4lp_test_140,1,7,1,1,1.0,1.0
nlp4lp_test_141,1,7,1,1,1.0,1.0
nlp4lp_test_142,1,6,1,1,1.0,1.0
nlp4lp_test_143,1,8,1,1,0.875,1.0
nlp4lp_test_144,1,7,1,1,1.0,1.0
nlp4lp_test_145,1,3,1,1,1.0,1.0
nlp4lp_test_146,1,5,1,1,1.0,1.0
nlp4lp_test_147,1,4,1,1,1.0,1.0
nlp4lp_test_148,1,3,1,0,1.0,0.6667
nlp4lp_test_149,1,7,1,1,0.8571,1.0
nlp4lp_test_150,1,7,1,1,1.0,1.0
nlp4lp_test_151,1,7,1,1,1.0,1.0
nlp4lp_test_152,1,6,1,1,1.0,1.0
nlp4lp_test_153,1,8,1,1,0.875,1.0
nlp4lp_test_154,1,7,1,1,1.0,1.0
nlp4lp_test_155,1,3,1,1,1.0,1.0
nlp4lp_test_156,1,5,0,1,0.8,1.0
nlp4lp_test_157,1,4,1,1,1.0,1.0
nlp4lp_test_158,1,6,1,1,1.0,1.0
nlp4lp_test_159,1,7,1,1,0.8571,1.0
nlp4lp_test_160,1,7,1,1,1.0,1.0
nlp4lp_test_161,0,5,1,1,1.0,1.0
