instance_id,numeric_value,code_context,automatic_category,manual_category,agreement,manual_reason
195698,2.0,assign_to_employees | assign_to_projects | assign_to_available_hours | assign_to_required_hours | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_assignment_limits | assign_to_assignment_limits | assign_to_assignment_limits | assign_to_assignment_limits | assign_to_assignment_limits | assign_to_assignment_limits | assign_to_assignment_limits | assign_to_assignment_limits | assign_to_assignment_limits | assign_to_assignment_limits | assign_to_assignment_limits,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
195698,3.0,assign_to_employees | assign_to_projects | assign_to_available_hours | assign_to_required_hours | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_assignment_limits | assign_to_assignment_limits | assign_to_assignment_limits | assign_to_assignment_limits | assign_to_assignment_limits | assign_to_assignment_limits | assign_to_assignment_limits | assign_to_assignment_limits | assign_to_assignment_limits | assign_to_assignment_limits | assign_to_assignment_limits,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
195698,4.0,assign_to_employees | assign_to_projects | assign_to_available_hours | assign_to_required_hours | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_assignment_limits | assign_to_assignment_limits | assign_to_assignment_limits | assign_to_assignment_limits | assign_to_assignment_limits | assign_to_assignment_limits | assign_to_assignment_limits | assign_to_assignment_limits | assign_to_assignment_limits | assign_to_assignment_limits | assign_to_assignment_limits | assign_to_assignment_limits | assign_to_assignment_limits | assign_to_assignment_limits | assign_to_assignment_limits | assign_to_assignment_limits,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
195698,5.0,assign_to_employees | assign_to_available_hours | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_assignment_limits | assign_to_assignment_limits | assign_to_assignment_limits | assign_to_assignment_limits | assign_to_assignment_limits | assign_to_assignment_limits | assign_to_assignment_limits | assign_to_assignment_limits | assign_to_assignment_limits | assign_to_assignment_limits | assign_to_assignment_limits | assign_to_assignment_limits | assign_to_assignment_limits | assign_to_assignment_limits | assign_to_assignment_limits,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
195698,8.0,assign_to_available_hours | assign_to_available_hours | assign_to_available_hours | assign_to_available_hours | assign_to_required_hours | assign_to_assignment_limits | assign_to_assignment_limits | assign_to_assignment_limits,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
195698,9.0,assign_to_available_hours,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
195698,11.0,assign_to_available_hours,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
195698,12.0,assign_to_required_hours | assign_to_required_hours,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
195698,10.0,assign_to_required_hours | assign_to_required_hours,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
195698,30.0,assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
195698,21.0,assign_to_costs | assign_to_costs,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
195698,26.0,assign_to_costs | assign_to_costs | assign_to_costs,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
195698,23.0,assign_to_costs,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
195698,16.0,assign_to_costs | assign_to_costs | assign_to_costs,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
195698,18.0,assign_to_costs,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
195698,22.0,assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
195698,29.0,assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
195698,28.0,assign_to_costs,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
195698,17.0,assign_to_costs,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
195698,25.0,assign_to_costs,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
195698,24.0,assign_to_costs,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
195698,20.0,assign_to_costs,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
195698,15.0,assign_to_costs,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
195698,7.0,assign_to_assignment_limits | assign_to_assignment_limits | assign_to_assignment_limits | assign_to_assignment_limits | assign_to_assignment_limits | assign_to_assignment_limits | assign_to_assignment_limits | assign_to_assignment_limits | assign_to_assignment_limits | assign_to_assignment_limits,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
195698,6.0,assign_to_assignment_limits | assign_to_assignment_limits,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
11704,2.0,assign_to_persons | assign_to_projects | assign_to_availability | assign_to_required_effort | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_capacity | assign_to_capacity | assign_to_capacity | assign_to_capacity | assign_to_capacity | assign_to_capacity | assign_to_capacity | assign_to_capacity | assign_to_capacity | assign_to_capacity,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
11704,3.0,assign_to_persons | assign_to_projects | assign_to_availability | assign_to_required_effort | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_capacity | assign_to_capacity | assign_to_capacity | assign_to_capacity | assign_to_capacity | assign_to_capacity | assign_to_capacity | assign_to_capacity | assign_to_capacity | assign_to_capacity,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
11704,4.0,assign_to_persons | assign_to_projects | assign_to_availability | assign_to_required_effort | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_capacity | assign_to_capacity | assign_to_capacity | assign_to_capacity | assign_to_capacity | assign_to_capacity | assign_to_capacity | assign_to_capacity | assign_to_capacity | assign_to_capacity | assign_to_capacity | assign_to_capacity | assign_to_capacity | assign_to_capacity | assign_to_capacity | assign_to_capacity,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
11704,12.0,assign_to_availability | assign_to_required_effort | assign_to_required_effort | assign_to_required_effort,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
11704,11.0,assign_to_availability | assign_to_availability,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
11704,10.0,assign_to_availability,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
