instance_id,code_value,code_context,text_contains_or_implies_value,manual_category,automatic_category,agreement,notes
107483,2.0,assign_to_jobs | assign_to_operation_pairs | assign_to_operation_pairs | assign_to_operation_pairs | assign_to_operation_pairs,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
107483,1000.0,assign_to_M,No,IMPLEMENTATION_ONLY,IMPLEMENTATION_ONLY,True,"Implementation detail: helper constant (e.g., large penalty coefficient / big-M) introduced by the code generator."
174407,10.0,assign_to_x; inside_call_model.addVars | assign_to_x; inside_call_model.addVars | assign_to_y; inside_call_model.addVars | inside_call_range; in_range | inside_call_range; in_range | inside_call_range; in_range | inside_call_range; in_range | inside_call_range; in_range | inside_call_range; in_range | inside_call_range; in_range | inside_call_range; in_range | inside_call_range; in_range,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
174407,28.0,inside_call_gp.quicksum,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
174407,100.0,inside_call_model.addConstr,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
174407,0.5,is_x_compare | is_x_compare,No,SOLVER_OR_API_CONSTANT,SOLVER_OR_API_CONSTANT,True,"Implementation detail: Gurobi solver parameter, status constant, or comparison threshold (e.g. status == 2 or x > 0.5)."
183199,2.0,assign_to_products | assign_to_periods | assign_to_revenue | assign_to_grinder_capacity | assign_to_drill_capacity | assign_to_borer_capacity | assign_to_max_sales | assign_to_max_sales | assign_to_max_sales | assign_to_max_sales | inside_call_model.addConstr | inside_call_model.addConstr; in_index | inside_call_model.addConstr | inside_call_model.addConstr | inside_call_model.addConstr | inside_call_model.addConstr; in_index,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
183199,3.0,assign_to_periods | assign_to_grinder_capacity | assign_to_drill_capacity | assign_to_borer_capacity | assign_to_max_sales | assign_to_max_sales | assign_to_max_sales,No,INDEX_OR_LOOP_BOUND,INDEX_OR_LOOP_BOUND,True,Implementation detail: range boundary or set index not expressing a model parameter in the text.
183199,4.0,assign_to_periods | assign_to_grinder_capacity | assign_to_drill_capacity | assign_to_borer_capacity | assign_to_max_sales | assign_to_max_sales | assign_to_max_sales | inside_call_model.addConstr; in_index,Yes,TEXT_SUPPORTED_NORMALIZED,TEXT_SUPPORTED_NORMALIZED,True,"Verified in NL text: value matches in normalized format (written word, percentage, or currency)."
183199,182.0,assign_to_revenue,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
183199,194.0,assign_to_revenue,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
183199,137.0,assign_to_revenue,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
183199,10.0,assign_to_holding_cost | assign_to_final_inventory,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
183199,240.0,assign_to_grinder_capacity,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
183199,360.0,assign_to_grinder_capacity | assign_to_grinder_capacity | assign_to_grinder_capacity,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
183199,120.0,assign_to_drill_capacity | assign_to_drill_capacity | assign_to_drill_capacity | assign_to_drill_capacity | assign_to_borer_capacity | assign_to_borer_capacity | assign_to_borer_capacity,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
183199,29.0,assign_to_max_sales | assign_to_max_sales,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
183199,20.0,assign_to_max_sales,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
183199,35.0,assign_to_max_sales,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
183199,22.0,assign_to_max_sales,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
183199,49.0,assign_to_max_sales,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
183199,27.0,assign_to_max_sales,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
183199,36.0,assign_to_max_sales,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
183199,23.0,assign_to_max_sales,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
183199,28.0,assign_to_max_sales,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
183199,47.0,assign_to_max_sales,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
